source,destination,holding_time
0,4,82
7,3,6
0,4,2
7,3,29
7,3,4
0,4,12
7,3,81
0,4,2
0,4,7
7,3,2
7,4,40
7,4,8
7,3,3
0,4,27
0,3,80
7,3,10
7,4,2
0,4,33
0,3,4
0,3,15
0,4,2
7,3,2
7,3,10
7,4,6
0,3,11
0,4,16
7,4,4
7,4,11
0,4,2
7,3,7
0,4,31
0,3,2
7,4,2
0,4,12
7,4,3
0,4,11
7,3,5
7,4,2
7,3,8
7,4,3
7,4,3
7,3,2
7,3,21
0,4,52
7,3,2
0,3,2
7,4,4
0,4,53
7,3,3
7,4,10
7,3,50
0,4,42
7,3,2
7,3,23
0,4,3
0,4,12
0,4,6
0,4,26
7,3,13
0,3,2
7,3,40
7,3,10
0,3,14
7,4,3
7,4,36
0,4,2
0,3,34
0,4,2
7,3,4
7,3,2
7,3,30
7,4,13
7,3,5
0,3,27
0,4,26
7,3,25
7,3,7
0,3,15
0,3,22
7,4,6
0,3,2
7,4,2
0,3,18
0,4,17
7,3,16
0,4,15
7,4,3
7,4,13
0,3,2
7,4,11
7,4,3
0,3,9
0,3,8
0,3,7
0,3,6
7,4,5
7,3,3
0,4,3
0,3,2
0,4,1
