source,destination,holding_time
7,3,14
7,4,58
7,4,6
7,3,46
7,4,9
7,4,2
0,4,3
0,3,21
7,4,3
7,3,13
7,4,90
7,4,8
7,3,2
7,4,62
7,3,28
7,4,62
0,3,13
7,3,18
7,3,42
0,4,2
0,4,25
7,4,22
7,4,57
7,4,46
0,3,56
0,4,43
7,3,4
0,4,51
7,4,8
7,4,36
7,3,30
7,3,8
7,3,68
0,3,49
7,3,32
7,4,21
7,4,21
0,3,38
7,4,8
0,3,9
7,4,36
0,3,41
7,4,16
7,4,10
0,3,56
7,3,55
7,3,20
7,4,2
0,4,21
7,3,7
7,4,50
0,3,47
7,3,6
7,4,4
7,4,10
7,3,45
7,3,44
0,3,43
7,4,4
0,3,6
0,4,2
7,3,39
7,4,2
0,4,4
0,4,2
7,3,3
7,3,2
0,3,9
0,4,30
0,4,31
7,4,7
0,3,22
0,3,28
0,4,14
7,3,16
7,3,25
7,3,24
0,4,23
7,4,13
7,3,2
7,3,11
7,3,16
7,3,18
0,3,17
0,4,16
0,3,15
7,4,14
7,3,13
0,4,12
7,3,2
0,3,10
0,3,9
7,3,8
7,4,7
7,4,6
7,3,2
7,4,4
0,4,3
0,3,2
0,3,1
