source,destination,holding_time
0,3,4
0,3,7
0,3,4
0,4,7
0,4,5
0,4,3
7,4,47
7,4,9
0,3,13
0,4,7
7,4,4
7,3,4
0,3,38
0,4,11
0,3,5
0,3,6
0,4,7
0,3,5
0,3,82
0,3,26
7,4,12
7,4,62
7,4,78
0,3,4
7,4,9
7,4,3
0,4,3
0,4,6
0,4,72
0,3,71
0,3,12
0,4,2
0,3,2
0,3,50
7,3,34
7,4,65
0,3,17
7,3,10
0,3,41
0,3,34
0,4,50
7,4,7
7,3,25
0,3,30
7,3,5
7,3,8
7,4,42
0,4,15
7,3,2
0,3,2
0,4,2
7,4,10
0,4,5
0,4,2
7,3,2
0,4,2
7,3,5
0,3,43
0,3,6
0,4,8
0,3,3
7,3,5
0,3,38
0,3,37
7,3,36
7,3,13
7,4,30
0,3,2
0,4,12
7,4,2
0,4,10
7,3,2
0,4,28
0,3,5
7,3,4
0,4,25
0,3,9
0,3,2
0,4,3
7,3,21
0,4,5
0,3,19
0,3,18
0,3,5
7,3,2
7,3,15
0,4,6
0,3,7
0,3,12
0,3,3
0,3,2
7,4,3
7,4,8
7,3,7
7,3,6
0,4,2
0,3,4
0,3,3
0,4,2
0,3,1
