source,destination,holding_time
7,3,2
7,4,6
7,3,4
0,3,53
0,4,2
7,4,2
0,4,4
0,3,2
7,4,4
0,4,8
7,3,10
7,4,2
7,3,55
7,3,2
0,3,8
7,4,2
0,3,13
7,3,5
7,3,2
7,3,2
7,3,11
0,4,2
0,4,4
7,4,3
7,4,2
7,4,2
0,4,3
0,3,2
7,3,3
7,4,3
7,4,2
0,4,69
0,4,14
0,4,2
0,3,2
7,3,2
7,3,2
0,4,3
0,4,62
7,3,4
0,3,3
7,3,2
0,3,2
7,3,27
7,4,2
7,3,4
7,4,4
7,4,3
0,4,14
7,3,3
7,3,2
7,3,23
7,4,2
7,3,2
7,4,10
7,3,3
7,3,9
7,4,2
7,4,2
0,3,25
7,3,6
7,4,2
7,4,2
0,3,3
0,3,27
7,3,2
0,4,7
7,3,2
0,4,2
0,3,3
0,4,30
0,3,3
7,4,2
0,3,24
7,3,3
0,4,2
7,4,2
7,4,10
0,4,2
7,3,4
0,4,3
0,3,3
7,3,3
0,3,2
0,4,3
0,4,5
7,4,12
0,4,7
7,3,7
0,3,2
0,3,6
7,3,9
0,4,2
0,3,7
7,3,6
0,4,5
7,3,3
7,3,3
0,3,2
0,3,1
