source,destination,holding_time
7,3,50
0,3,2
0,4,22
0,4,90
7,4,2
7,4,2
7,3,3
0,4,2
7,4,89
7,3,60
7,4,5
0,3,13
0,4,2
0,3,5
7,3,2
0,3,7
0,4,5
0,4,9
0,3,31
7,3,10
7,3,41
0,4,2
7,4,23
7,4,2
7,4,18
7,3,2
0,4,5
7,3,2
0,4,6
7,3,71
7,3,36
0,4,5
7,4,2
0,4,18
7,4,7
0,4,16
0,4,4
0,4,35
0,4,10
7,3,32
7,4,2
7,4,11
0,3,7
7,3,7
0,4,9
0,4,6
0,4,54
7,4,10
7,4,5
7,3,8
7,4,2
0,4,49
7,4,39
0,4,3
0,3,3
7,4,2
7,3,44
7,4,43
7,3,42
0,3,41
7,3,3
7,4,28
0,4,38
0,3,20
7,4,3
7,3,35
0,4,13
7,4,33
7,4,17
0,4,28
0,4,23
7,4,27
7,4,3
0,4,3
0,4,26
0,3,2
7,4,24
0,3,2
7,4,5
7,3,21
0,4,3
0,4,19
7,3,18
7,4,17
7,4,2
7,4,3
7,4,2
7,4,2
0,3,2
0,3,11
7,3,6
0,3,9
0,3,2
7,3,4
0,3,2
0,4,5
7,3,3
7,4,3
7,3,2
0,3,1
