source,destination,holding_time
7,3,6
0,3,2
7,4,2
0,4,36
0,3,5
0,4,3
0,3,2
7,4,13
7,3,14
7,4,2
0,3,7
0,3,2
0,4,3
7,4,37
7,4,7
7,4,2
7,4,2
7,4,2
7,3,2
7,4,3
0,4,5
0,4,5
0,3,2
7,3,13
7,4,2
0,4,7
7,3,2
7,3,21
0,3,2
7,4,2
0,3,8
7,3,3
0,4,39
0,3,5
7,3,2
0,3,5
0,3,12
7,4,3
7,4,2
0,3,3
0,4,16
7,3,7
0,3,2
7,4,44
7,3,2
7,3,4
7,4,6
0,4,53
0,4,43
7,4,2
7,3,4
7,3,5
7,4,3
0,4,2
0,4,24
0,3,13
0,3,2
7,4,5
0,4,2
7,4,7
0,3,2
7,3,5
7,4,8
0,4,2
0,4,3
7,3,35
0,4,2
7,4,11
7,3,2
7,4,2
0,4,2
0,4,2
7,3,2
0,3,2
0,4,22
0,3,2
0,4,3
7,3,22
0,4,3
7,4,2
7,4,2
0,4,5
0,3,2
0,3,3
7,4,2
0,4,7
0,4,2
0,4,2
0,4,2
7,4,3
0,3,2
7,3,9
7,3,5
0,4,6
7,4,2
0,4,5
7,3,2
7,3,2
0,4,2
7,3,1
