source,destination,holding_time
7,4,2
7,4,2
7,3,60
7,3,11
0,4,7
7,4,2
7,4,2
0,4,4
7,4,87
7,3,2
7,3,2
7,3,16
0,3,58
7,4,7
0,4,2
7,4,3
0,4,13
0,3,31
7,3,2
7,3,3
7,4,7
7,4,2
0,3,2
0,4,6
7,4,9
0,3,16
0,4,2
0,4,15
0,3,2
7,3,70
0,3,70
7,4,4
0,4,7
7,4,2
7,3,8
7,4,3
7,3,7
0,4,2
7,3,3
0,3,27
0,3,54
7,4,2
0,4,57
7,3,7
0,4,8
0,3,9
0,4,2
7,4,53
0,4,6
0,3,5
7,3,2
0,3,2
0,4,35
0,3,2
7,4,2
7,3,3
0,4,44
7,3,43
7,4,2
0,4,26
7,4,40
7,4,7
0,3,38
7,4,7
7,4,36
0,4,4
7,4,7
7,3,3
0,4,5
0,4,2
7,3,2
7,4,7
7,3,11
7,3,27
0,3,12
0,3,3
0,4,9
0,3,2
7,3,2
7,4,13
7,4,2
7,4,5
7,4,18
0,3,16
7,3,3
7,4,2
7,3,14
0,3,13
0,3,8
0,4,8
0,4,6
7,3,9
7,3,2
7,4,3
0,4,6
7,4,2
7,4,4
0,4,3
7,3,2
0,4,1
