source,destination,holding_time
0,4,2
7,3,3
7,4,2
0,3,2
0,4,3
0,4,9
0,4,3
7,4,2
7,3,6
0,4,12
7,4,5
0,4,2
7,4,41
7,3,18
0,3,2
0,4,2
0,4,2
0,4,5
7,4,17
0,3,4
7,4,21
7,3,2
0,3,3
7,4,33
7,3,19
7,4,2
7,3,15
7,4,2
0,4,21
7,3,2
7,4,4
0,3,4
0,3,2
0,4,12
0,4,2
0,3,3
0,3,5
0,3,2
7,3,5
0,4,2
7,3,2
7,3,2
7,3,4
7,4,2
7,3,4
7,4,25
0,4,4
7,3,21
0,4,36
0,4,2
7,4,3
0,4,2
7,3,3
7,4,47
0,4,2
0,3,8
7,4,6
0,4,3
0,3,2
7,3,41
7,3,2
0,3,5
7,3,4
7,4,2
0,3,3
7,3,2
7,4,3
0,3,6
7,4,2
7,4,3
0,3,2
7,4,2
0,4,3
7,4,2
0,3,2
0,4,6
7,3,2
0,4,23
7,4,3
7,3,2
7,4,8
0,3,2
7,3,2
0,3,3
0,3,2
0,3,2
7,3,2
0,3,2
0,4,3
0,3,2
0,4,3
7,3,2
7,4,3
7,3,2
0,4,6
0,4,2
0,3,4
0,4,2
7,3,2
0,4,1
