source,destination,holding_time
0,4,4
7,3,13
7,3,76
7,3,39
7,3,24
0,4,61
7,3,2
0,3,8
0,4,51
7,3,25
7,4,63
7,3,75
0,4,37
7,3,4
0,3,6
0,4,19
0,3,4
7,3,32
0,3,14
7,3,68
7,4,38
7,3,31
7,3,34
7,4,4
0,3,46
7,4,18
7,4,74
0,4,2
7,4,2
0,3,8
0,4,15
7,4,37
7,4,50
0,4,33
0,3,3
0,3,48
7,3,7
7,4,23
0,4,62
0,4,33
7,4,36
0,3,32
0,4,58
7,3,22
0,3,56
0,3,6
0,4,10
0,4,30
7,3,30
7,3,12
0,4,13
0,3,22
0,3,45
7,3,47
7,3,46
7,4,21
7,4,17
0,3,2
0,4,10
7,3,13
0,3,40
7,3,4
7,3,32
0,3,22
0,3,3
0,3,24
7,3,6
0,3,33
0,3,6
7,4,31
0,4,19
7,3,4
7,3,4
7,4,2
0,3,15
7,3,10
7,4,4
7,4,6
0,4,7
0,4,18
0,4,20
0,3,2
0,4,2
0,4,12
0,3,16
0,3,15
7,3,11
0,4,13
7,3,3
0,4,4
7,4,10
7,3,4
0,4,8
0,3,7
7,3,6
0,4,3
0,4,4
7,4,3
0,3,2
7,4,1
