source,destination,holding_time
0,4,15
0,3,10
7,3,2
0,4,55
0,3,2
7,4,3
0,3,87
0,4,2
7,4,6
0,3,5
7,3,2
0,3,4
0,3,2
0,4,3
7,4,40
7,4,27
7,4,3
7,4,59
7,3,16
7,4,2
0,3,2
0,3,66
7,4,2
7,3,3
0,3,2
0,3,12
0,4,2
0,4,2
7,3,20
7,3,2
7,3,43
7,3,2
7,3,2
7,4,47
0,4,2
0,3,3
7,3,57
0,3,3
0,4,5
7,4,2
0,4,2
7,3,6
0,4,2
7,4,3
0,3,5
7,3,3
7,3,4
7,3,4
7,3,8
0,4,2
7,4,50
7,3,5
7,3,2
0,4,2
0,4,2
7,3,3
0,3,7
0,3,3
0,4,2
7,4,15
0,3,2
7,4,2
7,4,2
0,3,6
0,4,12
7,4,4
7,3,2
7,3,7
7,4,2
7,4,3
7,4,2
0,3,6
7,4,12
0,3,27
0,3,26
0,3,21
7,3,24
7,3,23
7,3,2
0,3,3
7,3,2
0,4,2
7,3,16
0,3,8
7,3,2
7,3,8
7,3,14
7,3,4
0,4,12
7,3,3
0,4,10
0,3,3
7,4,8
0,4,2
7,3,4
0,3,5
0,4,4
0,3,3
0,4,2
7,3,1
