source,destination,holding_time
0,3,22
0,4,10
7,3,56
0,4,50
7,4,23
0,3,3
0,4,74
0,4,2
7,3,92
7,4,52
0,3,2
7,4,3
0,3,19
0,4,21
7,3,39
0,4,85
0,3,84
7,4,23
7,4,2
0,3,81
7,4,35
7,4,20
7,3,78
0,4,50
7,3,4
0,3,75
7,4,7
7,4,8
0,4,12
0,4,10
7,4,26
7,4,27
7,3,41
7,3,2
7,3,4
0,3,19
0,3,2
0,4,14
7,3,62
7,4,2
7,4,22
7,3,59
0,4,45
7,3,5
7,4,42
7,3,2
7,3,3
7,3,34
0,4,17
7,4,5
0,3,13
7,3,29
7,4,17
7,4,29
7,3,17
7,4,45
7,3,15
0,4,37
0,3,15
0,4,3
0,3,38
7,3,2
0,3,11
7,3,5
0,4,36
0,4,19
0,4,8
7,4,3
7,4,23
7,4,24
0,3,10
7,4,29
0,4,4
7,3,16
0,4,26
0,4,25
0,3,24
0,4,23
0,4,22
7,3,21
0,4,5
0,3,19
7,3,4
7,3,17
7,4,8
0,4,3
0,3,14
0,3,13
0,4,12
7,4,11
7,4,10
0,3,9
7,3,6
0,4,7
0,4,6
0,3,3
7,3,4
7,3,3
7,4,2
7,4,1
