source,destination,holding_time
7,4,35
0,3,3
0,4,7
7,3,2
0,3,11
0,3,2
7,4,2
7,4,9
7,3,8
7,4,3
0,4,90
0,3,41
7,3,2
7,3,9
0,3,80
7,3,2
0,3,2
7,4,3
0,4,3
7,3,4
0,3,4
0,4,9
0,4,6
0,4,77
0,4,76
0,3,2
7,3,74
0,3,3
7,3,26
7,4,17
7,4,59
0,4,2
0,3,2
0,4,2
7,4,2
0,3,3
7,3,2
0,3,9
0,4,49
7,4,11
0,3,7
7,3,3
0,3,2
7,3,2
0,4,56
0,4,29
7,3,17
0,3,30
0,4,52
7,3,3
7,4,2
7,4,3
0,4,2
0,3,5
7,4,32
7,3,37
7,4,2
7,4,2
7,4,6
7,3,4
7,3,14
0,3,18
7,3,38
7,4,6
0,4,3
7,3,2
0,3,12
7,3,11
7,4,32
7,3,14
7,4,2
7,4,28
7,3,3
7,3,27
0,4,26
7,3,24
0,3,3
7,3,17
7,3,18
7,3,5
0,3,2
0,4,10
7,3,18
7,3,2
0,4,16
0,4,6
0,3,14
7,3,6
0,4,3
7,3,5
7,3,4
7,4,9
0,3,8
0,3,7
7,4,6
7,3,5
0,4,4
0,4,3
7,4,2
0,3,1
