source,destination,holding_time
7,3,45
0,3,17
0,3,12
7,3,13
0,3,62
7,4,48
0,3,37
0,4,13
7,3,4
0,3,36
7,4,3
0,4,76
0,4,2
7,3,9
7,3,37
7,3,40
7,3,14
7,3,15
0,3,6
7,4,11
0,4,39
0,4,61
0,4,9
0,3,7
0,4,43
7,4,28
7,3,8
0,4,24
0,4,72
7,4,4
7,4,51
0,3,56
0,4,68
7,3,3
7,4,66
0,4,65
7,3,2
0,4,63
0,4,2
0,4,52
0,4,50
7,3,4
7,4,20
7,4,23
7,4,56
0,3,55
0,4,17
7,4,53
7,4,48
0,3,26
0,4,27
7,3,2
0,3,48
7,4,47
7,3,46
0,4,2
0,3,44
0,3,16
0,4,22
0,3,14
7,4,40
7,3,29
0,3,38
7,4,10
0,3,36
0,4,35
7,3,34
7,3,2
7,3,32
0,4,31
7,3,20
0,3,29
7,3,2
0,3,2
0,4,6
0,3,25
7,3,2
0,3,7
0,3,2
0,4,21
0,3,18
0,3,10
7,4,18
0,4,17
7,4,3
0,4,15
7,4,5
0,4,2
7,4,12
7,4,10
0,4,10
0,4,9
7,3,8
0,3,7
0,3,2
7,4,5
0,3,4
7,3,3
7,4,2
0,3,1
