source,destination,holding_time
0,3,3
7,3,13
0,3,2
7,3,3
0,3,43
0,4,2
0,3,6
7,3,72
0,3,2
0,4,13
0,4,4
7,3,2
7,3,3
0,4,10
7,3,2
7,4,85
7,3,2
7,4,2
0,4,15
7,3,2
7,3,2
0,4,2
7,3,2
7,4,37
0,3,2
0,4,2
0,3,17
0,3,3
7,4,4
7,4,2
7,4,5
7,3,2
0,3,2
0,3,3
7,3,63
7,4,2
0,4,28
0,4,8
7,3,3
0,4,32
7,4,3
7,3,2
0,3,52
0,3,3
7,3,4
7,4,3
7,4,11
0,3,2
0,4,6
7,3,5
0,3,7
0,4,2
0,4,8
0,3,46
7,4,3
0,4,12
7,4,2
7,3,3
0,3,2
0,4,2
0,4,3
7,4,3
7,4,2
0,3,37
0,3,2
0,3,2
7,3,10
0,3,16
0,4,2
7,4,3
0,3,2
0,3,3
0,3,3
7,3,26
7,4,2
7,4,6
7,4,2
7,4,4
7,3,3
0,4,2
0,4,13
7,4,2
7,4,3
7,4,2
7,4,16
7,3,2
0,3,2
7,4,11
7,4,4
7,4,4
0,4,3
7,3,2
7,4,2
0,4,3
0,3,6
7,3,2
0,3,2
0,3,3
0,3,2
7,4,1
