source,destination,holding_time
0,3,48
0,4,8
7,3,18
0,3,19
0,4,31
0,4,10
7,3,8
7,4,2
0,4,37
7,3,4
7,4,2
7,3,15
0,4,3
0,4,62
0,3,2
7,4,10
7,3,84
0,4,2
7,4,4
0,3,13
7,4,13
7,3,3
7,4,18
0,4,4
0,4,15
0,3,2
0,3,16
0,4,34
7,4,72
0,4,3
0,3,15
7,3,17
7,3,3
0,4,3
7,3,7
7,4,27
7,3,8
0,3,8
0,3,5
0,3,12
7,4,60
0,4,2
7,3,8
7,4,4
0,4,16
7,3,11
7,3,54
7,3,9
7,4,49
0,3,51
7,3,11
7,3,49
7,3,5
0,4,2
0,4,3
0,4,6
0,4,44
0,4,3
7,4,2
0,4,5
7,3,4
0,4,4
0,3,37
0,3,37
0,4,26
0,3,2
0,4,2
0,4,33
0,4,11
7,3,31
7,3,3
0,4,2
7,3,16
0,4,2
7,4,4
0,3,2
7,3,3
7,3,2
7,4,22
0,4,2
7,3,6
7,3,4
0,4,2
0,3,6
0,4,16
7,4,2
7,3,3
7,4,13
0,4,2
0,3,3
0,3,10
7,3,6
7,3,8
0,3,6
7,4,6
7,4,2
0,4,4
7,4,3
7,4,2
0,4,1
