source,destination,holding_time
0,4,19
0,3,5
7,3,44
7,3,3
7,3,2
0,3,95
7,3,17
7,4,2
0,4,92
7,4,4
7,3,7
0,3,9
0,4,2
0,4,15
7,3,2
7,3,30
0,3,7
7,4,77
7,4,2
7,4,3
0,4,22
7,3,10
7,4,56
7,3,2
7,3,43
7,3,63
7,4,33
7,4,10
7,3,38
7,3,51
7,3,3
7,3,41
7,3,43
0,4,44
7,4,66
7,3,25
7,3,22
0,3,4
0,4,4
7,4,23
7,4,40
7,3,4
7,3,27
0,4,33
0,3,6
0,4,55
7,4,18
7,4,6
7,4,4
0,4,26
7,4,50
7,3,44
7,4,32
7,4,3
0,4,46
7,4,5
0,3,44
7,3,10
7,4,5
7,3,14
7,4,11
7,4,39
7,3,18
7,3,37
0,3,36
0,4,2
7,4,30
7,3,33
0,3,3
0,3,3
0,3,30
7,3,3
0,4,28
7,4,27
0,4,3
0,3,25
7,4,7
7,4,3
0,4,22
0,3,2
0,4,20
0,3,5
0,4,18
0,4,17
0,4,7
7,3,15
7,3,14
7,3,13
7,4,12
7,3,11
0,3,10
0,4,9
0,3,8
0,3,7
7,3,6
7,4,5
7,4,4
7,4,3
7,3,2
7,4,1
