source,destination,holding_time
7,3,2
7,3,3
7,3,2
7,3,2
0,4,2
7,4,2
0,3,2
0,4,23
7,4,2
0,4,2
7,3,2
0,4,2
0,4,4
7,4,2
7,4,7
0,4,2
0,3,3
0,3,8
0,3,4
0,4,2
7,3,3
7,3,6
0,4,2
7,4,4
7,3,76
0,4,22
0,3,2
7,3,18
0,4,3
7,3,3
7,3,9
0,3,2
7,3,4
0,3,5
0,3,11
0,4,2
7,4,3
7,3,15
0,3,15
0,4,2
7,4,10
0,3,56
0,4,42
7,3,4
0,4,2
0,3,13
7,4,6
0,4,23
0,3,2
0,3,3
0,3,4
7,3,2
7,4,7
7,4,3
0,4,46
7,4,2
7,3,3
7,3,24
7,3,3
0,3,7
0,4,2
7,3,2
7,3,11
7,4,2
7,4,2
0,4,2
0,3,34
0,4,10
0,3,5
0,3,2
7,3,4
7,3,29
7,4,7
0,3,2
7,3,8
7,4,2
0,4,7
7,3,5
7,4,4
7,4,2
0,3,3
0,3,2
7,4,2
7,3,13
7,4,2
0,4,10
7,3,12
7,4,2
7,4,12
0,4,3
7,4,4
0,3,9
0,3,8
7,3,2
7,4,6
0,4,2
0,4,2
0,3,3
0,3,2
0,4,1
