source,destination,holding_time
0,3,2
0,4,2
0,3,4
0,3,2
0,3,3
7,3,2
0,4,5
7,4,19
0,3,3
7,4,4
0,3,4
0,3,2
7,3,2
7,3,4
7,4,4
7,4,2
0,3,11
7,4,5
0,4,27
7,3,2
7,4,2
0,3,7
0,4,2
7,3,6
0,3,2
7,4,9
7,4,2
0,3,3
0,3,3
7,4,6
7,3,4
0,4,6
7,4,2
0,4,2
7,3,3
0,4,2
7,4,4
7,4,2
7,3,2
7,3,2
0,3,2
0,3,2
7,3,2
7,4,6
7,3,2
7,3,5
0,3,6
0,3,2
7,3,5
7,4,2
0,3,16
0,3,2
7,3,2
0,4,2
0,4,14
7,4,2
7,4,3
7,4,6
0,4,2
0,3,2
7,3,2
0,4,19
0,4,2
7,3,2
0,3,9
7,3,2
0,3,2
0,3,29
7,3,2
0,4,2
0,4,3
7,3,2
7,3,7
0,4,12
0,4,2
7,4,12
0,4,24
7,3,23
7,3,22
0,3,3
0,3,2
0,3,19
7,4,5
7,3,15
7,3,2
7,4,3
7,4,2
7,3,3
0,4,2
7,4,8
7,3,2
0,3,9
7,4,2
7,3,7
0,3,2
7,3,2
7,3,2
0,3,3
7,3,2
0,3,1
