source,destination,holding_time
7,4,6
7,3,2
7,3,5
7,4,7
0,3,13
7,3,13
0,3,2
0,3,2
7,3,3
0,4,40
7,3,3
0,3,22
0,3,52
0,3,16
0,4,4
0,4,84
7,4,4
0,3,7
7,4,9
0,3,12
0,4,4
0,3,6
7,4,45
0,3,9
0,4,21
7,3,7
0,3,7
7,3,73
0,4,3
0,3,11
0,4,2
7,4,18
0,4,2
7,4,18
0,4,4
0,3,65
0,3,9
7,4,2
0,3,50
7,4,3
7,4,60
0,3,7
7,3,2
7,3,10
7,3,16
7,3,55
7,4,3
0,3,26
0,3,24
0,4,38
0,3,28
7,4,9
7,3,48
0,4,3
7,4,17
0,4,4
7,4,28
0,3,2
0,3,2
0,3,20
7,4,4
7,4,9
0,4,34
0,3,37
0,3,2
7,4,2
0,4,13
7,3,5
0,3,24
0,3,3
7,3,5
7,4,2
7,3,25
7,4,27
7,3,24
0,4,17
7,4,24
0,4,23
7,4,20
7,3,21
0,3,20
7,3,9
0,3,18
7,3,17
7,3,6
0,4,8
7,3,2
7,3,13
0,4,8
7,3,11
0,3,3
0,4,2
0,3,8
7,3,7
0,3,2
0,3,5
0,3,4
0,3,2
0,3,2
0,4,1
