source,destination,holding_time
0,4,6
0,3,10
0,4,6
0,3,29
7,4,58
7,3,17
7,3,3
0,3,2
7,4,7
7,4,26
0,4,2
0,4,47
0,3,9
0,3,37
0,4,25
7,3,21
0,3,8
7,3,5
0,4,6
0,4,81
7,4,16
0,3,34
0,3,78
7,4,4
0,3,49
0,4,3
0,4,12
0,3,13
7,3,6
7,4,58
7,4,53
0,4,34
0,4,5
7,3,4
0,3,34
7,4,3
0,4,59
0,3,3
0,4,8
0,4,46
7,4,4
7,4,12
0,4,58
0,3,2
0,4,2
0,3,8
7,3,29
7,4,2
7,4,23
7,3,5
0,3,17
0,3,49
7,3,48
7,3,39
7,4,16
0,4,9
0,4,44
7,3,43
7,3,3
0,4,13
7,4,16
0,3,39
7,4,2
7,3,25
0,4,4
0,3,35
0,3,34
7,4,33
0,3,32
7,3,2
0,3,30
0,4,29
7,4,14
7,4,5
7,4,26
7,3,2
7,4,5
0,4,5
7,4,22
7,4,21
7,3,20
7,4,19
0,3,18
7,3,17
0,3,14
0,4,15
0,3,11
0,4,13
7,3,12
0,4,11
7,4,7
7,4,2
7,4,3
0,3,3
7,4,6
0,4,5
0,3,4
0,4,3
7,3,2
0,4,1
