source,destination,holding_time
7,4,3
7,3,4
0,3,3
0,4,6
7,4,10
7,3,2
7,3,5
0,3,2
7,3,8
0,4,2
7,4,3
7,3,5
0,3,4
7,4,2
0,4,2
0,4,5
0,3,10
0,4,2
0,4,4
7,3,23
0,3,26
0,4,21
0,4,16
0,3,2
7,3,3
0,4,4
0,4,2
7,4,2
0,4,2
0,3,13
0,4,50
7,4,3
0,4,2
7,3,12
7,4,2
0,3,2
7,3,34
0,3,2
0,4,2
7,3,24
7,4,2
7,4,2
7,3,10
7,4,4
7,4,2
7,4,3
0,3,6
7,3,16
7,4,3
7,4,19
0,4,4
7,4,2
7,3,3
7,4,3
0,3,4
7,4,7
0,4,2
0,3,12
7,3,2
0,4,2
7,3,15
0,4,3
7,3,18
0,4,3
0,4,2
0,4,2
0,4,34
7,4,2
7,3,2
0,3,19
0,4,11
0,3,2
0,3,2
0,4,27
0,4,4
7,4,2
7,4,24
0,4,23
0,3,22
0,3,2
0,4,2
7,3,8
0,4,5
7,3,17
7,4,5
0,4,3
7,4,2
7,3,13
0,3,2
0,4,11
7,3,3
0,3,7
0,3,4
7,4,2
7,4,2
0,3,4
0,4,2
7,4,3
7,4,2
0,4,1
