source,destination,holding_time
0,3,41
0,3,5
7,4,12
0,4,30
7,3,6
0,3,3
7,4,3
0,3,2
7,4,6
0,4,5
0,4,12
0,4,28
0,4,2
7,3,2
7,4,25
7,4,17
0,3,7
7,3,12
7,3,22
0,3,25
0,4,8
0,3,29
0,4,7
7,4,77
7,4,56
0,3,17
0,3,25
0,4,26
7,4,3
7,3,10
7,4,70
7,4,2
7,3,68
0,3,5
0,3,3
7,3,13
0,4,12
0,3,10
7,3,27
7,3,2
7,4,17
7,3,59
0,4,42
0,3,40
0,4,56
0,3,4
0,4,54
7,4,53
7,3,18
7,3,51
7,3,18
0,3,7
7,3,2
0,4,39
7,4,6
7,3,22
7,3,44
0,3,43
0,3,42
0,3,23
0,4,4
0,3,21
0,3,19
0,4,37
0,4,36
0,4,2
0,4,4
7,4,5
0,4,8
0,3,2
0,3,30
7,3,29
0,3,6
0,3,14
7,4,9
0,4,25
7,4,24
7,3,15
0,3,17
0,3,3
0,3,2
0,3,10
0,4,6
7,3,17
0,3,16
0,3,15
0,4,14
7,4,3
0,4,4
7,3,7
7,3,6
7,4,9
0,4,2
7,4,7
0,4,2
7,4,5
7,3,4
0,4,3
0,3,2
7,4,1
