source,destination,holding_time
7,4,80
7,4,2
7,4,6
0,3,30
0,4,3
0,3,26
7,3,59
7,3,11
0,3,4
7,3,4
0,3,2
7,4,6
0,3,3
7,4,67
7,3,2
7,4,9
7,4,20
0,4,3
7,3,2
7,4,81
7,4,53
0,4,2
7,4,3
0,3,3
0,3,8
0,3,2
7,4,8
7,3,3
7,3,58
7,3,14
7,4,40
0,3,16
7,4,5
7,4,67
0,4,6
0,4,48
0,3,3
0,4,8
0,4,9
0,3,2
0,3,60
0,3,11
7,3,3
7,3,19
7,3,2
0,3,55
7,3,28
7,3,6
0,3,4
0,3,5
7,3,7
0,3,3
0,4,8
7,4,23
0,4,2
7,3,2
0,4,4
7,3,43
7,3,3
7,4,41
7,4,3
7,4,6
0,3,2
7,3,22
0,4,5
7,3,13
7,3,5
0,3,7
0,4,32
7,3,24
0,4,2
7,3,29
0,3,9
7,4,27
0,4,5
7,4,25
7,3,2
0,4,23
7,4,5
7,4,5
0,3,15
7,3,19
7,4,8
7,3,7
0,3,2
0,4,3
0,4,14
7,3,8
0,4,12
0,3,11
0,4,10
7,3,3
0,4,8
0,3,6
7,4,5
7,4,3
7,3,4
7,3,2
0,3,2
0,4,1
