source,destination,holding_time
0,4,86
0,3,7
0,3,47
0,3,14
0,3,5
0,4,7
7,4,87
7,4,5
0,3,66
7,3,57
0,3,4
0,3,21
0,3,16
7,4,19
7,3,26
0,4,5
0,4,5
0,3,16
0,3,25
7,4,6
0,4,54
7,3,2
0,4,26
0,3,77
7,3,8
0,4,29
0,4,12
0,3,55
7,3,2
0,4,38
7,3,70
7,4,8
0,3,68
7,3,67
7,3,8
0,3,65
7,3,64
7,4,5
0,4,62
0,4,3
7,3,2
0,4,59
0,4,57
7,4,3
7,4,11
0,4,2
0,3,15
0,4,25
0,4,52
7,4,10
7,3,2
0,3,5
0,3,2
7,3,47
0,4,4
7,4,39
0,4,42
7,4,18
0,4,40
0,3,4
0,4,22
7,4,5
7,3,38
7,3,15
7,4,35
7,4,24
7,3,22
0,4,10
7,3,32
0,4,15
7,4,30
7,4,2
7,3,15
0,4,27
7,3,6
7,3,25
0,4,7
0,4,8
7,3,10
7,3,2
0,4,20
0,3,16
0,4,18
0,4,17
7,3,7
0,4,15
7,3,14
7,4,5
7,3,4
0,3,11
7,3,10
0,4,9
7,4,8
0,3,7
0,3,6
7,3,2
7,4,4
7,3,3
0,3,2
7,3,1
