source,destination,holding_time
7,4,3
0,3,4
0,3,8
0,3,2
7,3,2
0,4,3
0,3,4
7,3,5
0,4,34
0,4,9
0,4,3
0,4,20
0,3,27
0,4,3
0,4,3
0,3,2
7,3,5
7,4,2
0,4,22
0,4,2
0,3,2
0,4,33
7,4,5
7,4,2
0,3,2
7,4,12
7,4,2
7,4,4
7,4,2
7,4,2
7,3,2
7,4,2
7,4,2
7,3,2
0,4,6
0,4,3
7,3,2
0,3,2
0,4,2
0,4,2
0,4,12
7,4,4
7,3,6
7,3,2
7,3,10
0,4,2
7,3,4
0,4,2
7,3,3
0,4,7
0,3,3
7,3,4
7,3,2
7,3,47
0,3,2
0,3,20
7,4,2
0,4,2
0,3,2
0,4,3
0,3,40
7,4,4
7,4,2
0,3,11
0,4,3
0,4,2
7,4,34
7,3,20
7,3,5
7,3,2
0,3,2
7,4,2
7,4,7
0,3,27
0,3,7
0,3,2
7,4,3
0,3,3
7,4,2
0,3,2
7,4,2
0,4,19
7,4,2
7,4,2
7,3,3
7,3,2
0,3,2
0,4,13
7,3,3
7,4,2
7,3,9
0,4,7
7,3,2
7,4,2
0,4,6
7,4,5
7,4,2
7,4,3
0,3,2
7,3,1
