source,destination,holding_time
7,3,71
7,3,20
0,4,9
7,4,31
7,4,6
7,3,28
0,3,2
7,4,7
7,4,8
7,3,13
0,3,3
7,4,14
0,4,12
0,3,82
0,3,10
7,3,18
7,3,13
7,4,4
7,3,3
0,3,23
7,3,2
7,3,38
7,3,2
0,3,7
7,3,2
7,3,7
7,4,39
0,4,6
7,4,8
0,3,13
0,4,70
0,3,69
7,3,24
0,4,35
0,4,4
0,4,3
0,3,2
0,3,2
0,4,30
7,3,32
0,4,59
0,3,29
0,4,34
0,4,57
0,3,56
0,3,55
0,3,54
0,4,27
7,3,11
0,3,13
0,4,50
7,3,3
0,3,48
0,4,6
0,3,10
7,4,13
0,4,19
0,4,38
7,3,6
7,4,41
7,3,27
0,3,2
0,4,38
0,3,5
0,3,14
0,4,2
0,4,34
7,4,33
0,3,32
0,4,3
0,3,30
0,4,29
0,3,28
0,4,27
0,3,24
7,3,2
0,3,24
0,3,23
0,4,2
0,4,21
7,3,20
7,4,19
0,3,3
7,3,17
0,4,13
7,3,15
0,3,14
7,3,13
7,3,12
0,4,5
0,3,10
0,3,9
7,3,8
7,4,4
7,4,6
0,4,5
7,4,4
7,4,3
7,4,2
7,4,1
