source,destination,holding_time
7,3,20
7,3,18
7,3,2
7,4,47
0,3,80
0,4,8
7,4,94
0,3,34
0,4,4
7,3,14
0,4,17
7,4,18
0,4,42
7,4,4
7,3,10
0,3,58
0,4,2
0,4,3
7,4,34
7,4,11
7,4,2
0,3,2
7,4,4
7,4,2
7,3,3
7,3,13
7,3,3
7,3,18
0,4,4
7,4,6
0,3,70
0,3,62
0,4,3
7,4,5
0,4,10
7,4,2
0,3,3
0,3,2
0,3,9
0,3,2
7,4,2
7,4,2
0,3,6
0,3,9
7,4,28
7,4,2
7,3,2
7,4,9
0,3,9
0,3,14
0,4,5
0,4,4
0,3,7
7,3,19
7,3,10
0,3,4
0,3,2
0,3,43
0,4,5
7,4,13
7,4,2
7,4,4
0,4,2
0,4,2
7,4,6
7,4,35
7,4,2
7,4,8
7,3,16
0,3,31
7,4,2
0,3,9
7,4,2
0,3,2
7,3,8
0,4,2
0,3,9
7,3,4
7,4,22
0,3,2
0,4,13
0,3,5
7,3,3
7,3,17
7,3,7
0,3,2
7,4,14
0,4,13
0,3,12
0,3,2
0,4,10
7,3,2
0,3,8
0,4,7
7,3,6
7,3,5
7,4,4
0,3,3
7,4,2
0,4,1
