source,destination,holding_time
0,3,4
0,4,89
0,3,11
7,4,80
7,4,5
7,3,68
7,3,38
7,3,2
7,3,12
0,3,59
7,4,3
0,3,35
0,3,11
0,4,35
0,4,42
0,3,38
7,4,50
7,3,10
0,4,52
7,4,33
0,4,16
7,4,46
0,4,20
0,3,19
0,3,76
7,4,30
0,3,26
7,4,73
0,4,72
7,3,71
7,4,70
7,3,7
0,4,17
0,4,11
0,3,30
7,4,65
7,4,20
0,4,39
0,4,3
7,3,61
7,3,23
0,4,8
0,3,7
0,4,42
0,3,19
0,4,2
7,3,49
0,4,2
0,4,52
0,4,38
0,4,31
7,4,10
0,3,48
7,3,9
7,3,3
0,4,26
0,4,44
0,4,2
0,3,42
7,4,33
7,4,5
0,3,39
0,4,38
7,4,37
0,3,7
0,3,35
0,3,9
0,4,2
0,4,19
0,3,2
0,3,5
7,4,29
0,3,4
7,3,16
7,3,8
0,3,25
7,3,24
7,3,8
7,4,22
7,3,3
0,4,20
0,4,17
0,3,18
0,3,17
7,3,5
0,3,15
7,3,14
7,3,13
0,3,3
0,3,11
0,4,2
7,3,2
0,4,8
0,4,2
7,3,6
0,3,5
0,3,4
7,4,3
7,4,2
7,4,1
