source,destination,holding_time
0,3,4
7,3,7
0,3,29
0,4,8
7,4,3
0,3,2
7,3,11
7,4,13
0,3,15
7,4,2
7,4,17
7,3,69
0,4,10
7,3,34
0,4,51
7,3,2
7,3,19
0,4,11
0,3,42
0,4,19
7,3,53
7,3,67
0,4,14
0,3,10
0,4,6
7,4,6
0,4,74
7,3,2
7,3,2
0,4,4
7,4,9
7,3,65
7,3,4
7,4,7
7,3,5
7,3,11
7,4,5
0,3,31
0,3,7
7,4,61
0,3,60
7,4,59
0,3,3
7,3,3
7,4,4
0,4,2
0,4,26
7,4,20
0,4,9
7,3,3
7,4,4
7,4,2
0,3,48
0,3,26
0,4,2
7,4,2
7,4,44
0,3,2
0,4,42
7,3,4
0,3,40
0,4,39
7,3,38
0,3,2
0,3,6
7,4,2
7,3,5
7,4,33
0,4,7
7,3,7
7,3,2
0,3,2
7,3,2
0,4,27
0,4,16
0,3,2
7,4,24
7,4,7
0,3,22
0,3,9
7,3,20
7,3,19
0,4,2
7,3,3
7,3,5
7,4,15
7,4,6
7,4,13
7,3,12
7,3,2
7,3,10
7,3,4
0,4,2
0,4,7
7,4,4
7,3,5
0,4,4
0,4,3
7,3,2
0,3,1
