source,destination,holding_time
0,3,7
0,3,3
0,4,6
7,4,3
0,4,2
0,4,4
7,4,13
0,3,22
0,3,19
7,3,2
0,4,2
0,4,38
7,4,2
0,4,2
7,3,3
0,4,2
0,4,6
0,3,5
7,4,33
7,4,29
0,4,2
0,3,2
0,3,2
7,4,3
7,3,2
7,3,5
7,4,56
0,3,5
7,4,3
0,4,3
7,3,14
0,3,3
7,3,2
7,3,5
7,3,2
0,4,4
0,3,2
7,3,4
0,4,37
7,4,6
0,3,2
0,4,6
0,4,11
7,4,2
0,4,2
0,3,19
0,4,3
7,4,6
0,3,2
0,3,4
7,3,3
7,4,3
7,3,5
0,3,3
7,4,14
0,3,2
0,3,7
0,4,43
0,3,2
0,4,2
0,4,2
0,3,36
0,4,2
7,3,2
7,4,2
7,4,2
7,4,3
7,3,2
7,4,2
0,4,4
0,3,5
7,4,2
7,3,18
7,4,2
7,3,2
7,3,2
7,4,4
7,3,2
0,4,4
7,4,2
7,4,2
0,3,2
7,4,7
0,3,6
7,4,2
7,4,2
7,3,4
0,3,2
7,4,12
0,4,2
7,3,2
7,3,4
0,3,2
0,4,2
0,3,3
0,4,5
7,3,3
7,3,2
7,3,2
0,3,1
