source,destination,holding_time
7,3,7
0,3,42
0,4,4
7,4,6
0,4,33
0,3,72
0,4,4
7,4,53
7,4,84
0,4,30
0,3,3
7,4,7
7,4,13
7,4,8
0,3,79
0,3,13
0,4,46
0,4,29
0,4,28
7,4,81
7,3,2
0,3,2
7,4,76
0,3,65
0,3,17
0,3,14
7,4,8
0,3,73
7,3,63
0,3,12
0,4,70
7,4,16
0,3,68
7,4,6
0,3,27
0,4,65
0,3,2
7,3,63
7,4,21
0,3,30
7,3,6
0,4,59
7,3,58
7,3,52
7,4,9
0,3,10
7,3,10
0,3,6
7,4,3
0,3,38
7,4,50
7,3,21
7,4,48
0,4,47
0,4,20
7,4,2
0,3,44
0,4,19
0,4,2
7,4,28
0,4,40
7,3,39
0,4,38
7,4,3
7,4,3
0,3,35
0,4,8
7,3,4
0,4,32
0,3,8
0,4,30
0,3,29
7,3,3
7,4,9
0,4,26
7,4,11
7,3,24
7,4,2
7,3,22
0,3,21
7,3,17
7,4,19
0,4,18
0,3,11
0,3,6
0,4,15
0,4,14
7,3,13
7,3,12
7,3,8
7,3,10
7,3,9
7,3,8
0,3,2
7,4,6
0,4,5
0,4,4
7,3,3
0,3,2
0,4,1
