source,destination,holding_time
7,3,3
7,4,63
0,3,89
0,3,75
7,3,24
7,3,20
7,3,61
7,4,2
7,3,20
7,3,15
7,4,10
7,4,63
0,4,8
7,4,2
0,4,17
7,3,30
7,4,5
0,3,43
0,4,31
7,4,38
7,4,8
0,3,19
0,4,78
7,4,2
0,3,2
7,3,2
0,4,4
0,4,4
0,4,13
0,3,2
7,4,28
0,3,54
0,4,7
7,4,66
0,4,60
7,3,44
0,3,10
0,4,7
0,3,62
7,4,48
0,3,60
0,3,10
0,4,20
0,3,18
7,3,22
7,3,15
0,4,3
0,4,11
0,3,7
0,4,4
7,3,29
7,3,2
7,4,40
0,4,6
7,4,46
7,3,36
0,4,44
0,3,43
0,4,8
7,3,31
0,3,28
7,4,10
0,4,2
7,4,2
7,3,2
7,4,4
0,4,15
7,3,33
0,4,6
7,3,24
7,3,30
7,4,29
7,3,2
0,3,16
7,4,5
0,3,25
7,4,14
7,4,7
0,4,20
0,3,15
0,4,4
7,3,17
0,4,2
7,4,17
7,4,8
7,4,8
7,3,14
7,3,2
7,3,5
0,3,11
0,3,8
0,4,9
7,3,6
0,4,7
7,4,6
7,4,2
7,4,4
0,4,3
0,4,2
0,3,1
