source,destination,holding_time
7,3,5
0,4,23
0,3,4
0,3,2
0,3,8
7,3,3
7,4,2
7,3,5
0,4,24
0,3,8
7,4,2
0,3,20
7,3,4
0,4,16
7,3,8
7,3,2
7,3,3
7,3,2
0,4,4
0,3,2
7,4,2
0,3,2
0,3,2
7,3,11
7,3,6
7,4,13
0,4,2
7,4,4
7,3,24
7,4,6
7,4,2
7,3,27
0,4,5
7,3,31
0,4,6
0,3,2
7,4,2
7,3,2
0,3,4
7,3,2
7,4,2
7,4,2
0,3,4
0,3,2
7,4,29
0,4,2
7,4,2
0,3,15
0,3,2
7,4,4
7,4,4
0,4,2
0,3,9
7,3,2
0,4,34
7,4,6
0,3,18
0,3,2
7,3,42
7,4,3
0,4,3
7,3,39
7,4,5
7,3,2
0,3,2
0,4,2
7,4,4
0,3,2
0,4,3
0,4,21
0,4,28
0,3,4
0,3,2
0,3,2
0,3,3
0,3,3
7,3,9
0,3,5
7,3,12
7,4,2
0,4,2
7,3,2
7,4,2
7,4,6
0,3,4
0,3,8
7,3,2
7,4,6
7,4,4
0,3,4
0,4,5
7,4,4
7,4,2
0,4,3
7,3,6
0,3,2
7,3,2
0,3,3
7,4,2
7,4,1
