source,destination,holding_time
0,4,2
7,3,2
7,3,17
0,3,33
7,4,6
7,4,46
7,4,2
0,3,3
0,4,7
7,4,6
7,3,64
7,4,29
0,3,5
0,4,2
0,3,2
7,3,3
0,4,3
0,4,4
0,4,2
0,3,13
0,3,50
0,3,79
0,4,65
7,3,68
7,3,76
0,3,3
7,4,36
0,4,23
7,3,3
7,4,2
0,3,44
0,3,5
7,4,10
0,4,42
7,3,2
7,3,4
0,3,64
7,4,41
7,4,39
0,4,61
7,4,56
0,3,5
0,3,19
7,4,7
0,3,56
7,4,15
7,4,3
0,4,6
7,4,37
7,3,11
0,4,7
0,3,4
7,3,24
7,4,2
0,3,5
7,4,2
0,4,3
7,3,11
0,4,42
0,4,2
0,3,2
0,3,39
7,4,2
0,4,17
7,4,7
0,4,2
7,3,2
0,4,5
0,3,2
0,4,31
0,4,30
0,3,15
7,3,2
7,3,8
0,3,3
7,4,4
7,3,2
0,4,2
7,3,2
7,4,21
7,3,3
7,3,19
0,4,18
7,3,3
7,4,6
7,3,13
7,3,14
0,4,13
0,4,2
7,3,11
7,4,3
0,3,5
7,3,8
0,3,7
7,3,6
7,4,5
7,4,4
7,3,3
0,4,2
7,3,1
