source,destination,holding_time
0,3,3
7,3,96
7,3,4
7,3,24
0,4,2
7,4,7
0,3,2
7,4,4
7,3,4
0,4,7
0,3,6
0,4,38
0,3,2
7,4,3
0,4,2
7,4,6
7,4,36
0,4,21
7,4,3
0,3,81
7,4,2
0,3,2
7,3,78
0,3,4
7,4,2
7,4,18
7,4,2
0,3,22
7,3,2
7,4,22
7,4,3
7,4,28
0,3,10
7,4,2
7,3,2
0,4,2
7,3,11
0,4,15
7,4,3
0,3,61
0,3,5
0,3,2
0,3,2
0,3,11
0,4,2
7,4,2
7,3,54
7,3,4
7,4,2
7,4,21
0,3,9
0,3,49
7,3,5
0,4,47
7,3,46
0,3,36
7,3,3
0,4,18
0,4,42
0,3,2
7,4,7
7,3,3
0,4,38
0,3,18
7,4,7
0,3,18
0,3,34
0,4,18
7,4,4
7,4,2
7,4,3
7,3,13
0,3,28
7,4,3
0,4,26
0,3,2
7,4,4
0,4,2
0,3,4
0,3,14
0,4,20
0,3,18
7,3,10
0,3,17
7,3,16
0,3,6
0,4,13
7,3,13
7,4,12
7,3,11
0,3,10
0,4,9
0,3,8
7,4,3
0,4,6
0,3,5
0,3,2
0,3,3
7,3,2
0,4,1
