source,destination,holding_time
7,3,7
7,4,22
7,4,2
7,4,2
0,4,8
7,3,3
7,4,2
7,4,2
7,3,13
0,4,2
0,3,2
0,3,4
0,3,3
0,3,85
0,4,2
7,4,2
7,4,2
0,4,4
0,3,7
7,3,30
0,4,15
7,3,2
0,3,2
0,4,2
0,4,40
7,4,6
7,4,2
7,4,2
0,4,2
7,4,3
7,4,2
0,4,2
7,3,4
0,4,2
7,4,3
0,3,3
7,4,12
0,4,6
7,3,2
7,3,15
7,4,4
7,4,3
0,4,5
7,4,5
0,3,2
7,4,2
0,3,2
0,3,2
7,3,52
7,4,4
0,3,3
0,4,18
7,4,6
7,3,11
7,3,2
0,4,2
7,4,2
0,3,2
7,3,10
0,3,2
0,4,2
7,3,2
0,4,4
0,3,2
0,3,2
0,4,2
0,4,34
7,3,2
0,4,2
0,3,4
0,3,2
7,4,2
0,3,8
7,4,2
7,4,6
0,4,25
7,4,2
7,4,2
7,3,5
7,3,3
0,3,20
0,4,3
0,3,6
7,3,5
7,3,16
7,4,5
0,3,2
7,3,2
0,4,3
0,3,2
7,4,3
0,4,2
0,3,2
7,4,3
0,3,2
0,3,5
0,4,2
0,3,3
7,3,2
0,4,1
