source,destination,holding_time
7,3,92
7,3,27
7,4,6
7,3,41
0,4,2
0,3,8
7,4,74
7,3,76
7,3,5
7,4,2
0,4,29
0,3,18
7,4,14
7,4,87
7,3,64
7,3,5
7,4,31
0,4,83
7,4,68
0,4,29
7,3,43
7,3,79
7,4,43
7,3,2
7,3,62
0,3,41
0,4,74
7,3,4
0,3,19
0,4,15
0,4,70
0,4,16
0,3,23
7,4,50
7,4,5
0,3,3
0,3,35
0,3,5
7,4,2
7,4,5
7,3,27
7,4,59
7,4,58
7,4,23
7,3,55
0,4,18
7,3,44
7,4,43
7,4,52
0,4,43
0,4,3
0,4,2
0,3,23
0,4,4
0,3,14
0,3,45
0,3,44
0,4,43
7,4,17
7,4,6
0,3,5
0,4,22
0,3,32
7,4,17
0,4,12
7,4,12
0,4,2
7,3,11
0,4,31
0,4,13
0,3,30
0,3,29
0,4,28
0,4,2
0,3,26
7,3,25
0,4,24
7,3,4
0,3,22
7,3,21
0,4,5
7,4,19
7,4,18
0,4,17
0,4,16
0,4,15
7,4,14
0,3,13
0,4,10
0,4,2
7,3,10
0,4,3
7,4,8
7,4,7
7,4,3
7,4,5
7,4,2
0,4,3
7,3,2
0,4,1
