source,destination,holding_time
7,3,17
0,3,12
0,3,6
0,4,2
7,3,7
7,3,2
0,3,2
7,3,15
7,4,4
0,3,11
7,4,3
0,3,16
7,4,2
7,3,14
7,3,2
0,4,3
7,4,8
0,4,2
0,4,3
0,3,25
0,3,2
0,3,15
7,3,4
7,3,9
0,3,3
7,3,9
7,4,50
7,4,12
0,3,7
7,4,18
7,4,9
0,3,2
7,3,5
7,3,67
0,3,20
0,3,2
0,3,3
0,4,2
0,4,2
7,3,3
7,3,36
7,4,59
0,3,2
0,3,57
0,4,2
7,4,10
0,4,17
7,4,5
0,3,8
7,3,2
0,3,24
7,3,2
7,4,4
7,3,8
0,4,3
7,3,3
7,3,31
0,4,2
7,4,42
0,4,13
0,3,5
7,3,39
0,3,38
0,4,23
0,3,6
0,3,3
7,4,34
7,4,7
0,3,26
7,3,8
7,3,30
0,4,9
7,3,28
0,4,2
7,4,26
0,3,2
0,3,2
7,3,3
7,3,22
0,3,6
7,4,14
7,3,19
7,4,18
0,4,5
7,3,4
0,3,2
0,4,2
7,3,6
0,3,3
7,4,7
7,4,10
0,4,9
7,3,8
0,3,7
0,4,5
7,3,5
7,4,4
7,4,3
0,3,2
7,4,1
