source,destination,holding_time
7,3,2
0,3,18
7,4,98
7,3,67
7,3,22
7,4,35
7,3,78
7,4,16
0,3,2
0,4,7
0,4,56
7,4,89
7,3,23
7,4,5
0,4,22
0,4,35
0,3,43
7,3,32
7,4,82
7,4,6
0,3,41
7,3,14
0,4,3
7,4,2
7,3,7
0,3,50
7,4,2
7,4,5
7,4,72
7,3,6
0,3,17
7,4,5
7,3,5
0,3,13
0,3,66
7,3,52
0,3,64
0,3,13
0,4,8
7,3,61
0,4,8
0,3,59
7,4,47
0,4,47
0,3,43
7,3,32
7,4,5
7,3,3
0,3,21
0,4,51
0,4,16
0,3,3
7,4,11
0,4,21
7,3,2
7,3,45
0,3,34
0,4,43
7,4,42
0,3,5
7,4,3
0,3,39
7,4,3
7,3,26
0,3,3
0,3,35
0,4,34
7,3,13
0,3,28
7,3,31
7,4,2
0,4,9
7,3,25
0,3,2
0,4,7
0,4,9
0,3,24
7,3,3
0,4,21
7,4,10
0,4,20
0,4,19
0,4,18
7,4,12
0,4,16
0,3,15
7,4,3
7,4,13
0,3,12
0,4,11
0,4,10
0,3,9
7,3,3
7,3,7
7,4,5
0,4,5
0,4,4
7,4,3
0,4,2
0,3,1
