source,destination,holding_time
0,4,64
7,3,94
0,4,8
7,3,36
7,3,2
7,4,30
0,3,3
7,3,8
7,3,21
7,3,4
0,3,67
7,3,10
7,4,10
7,4,13
7,4,53
0,3,5
0,4,65
7,4,21
0,4,8
0,4,7
0,4,18
7,4,4
7,3,14
0,4,77
0,3,5
0,4,50
7,3,9
0,4,14
7,4,2
0,4,11
7,3,5
7,3,4
7,3,60
7,4,67
0,3,6
7,3,65
7,4,64
0,4,2
0,3,45
0,3,11
7,3,22
7,4,7
0,4,4
0,3,2
7,3,3
7,3,47
7,3,54
7,4,8
0,3,52
7,3,51
0,3,14
7,4,3
7,3,2
7,4,47
7,3,46
7,3,21
0,3,44
7,4,4
0,4,42
0,4,41
0,4,20
0,4,17
7,4,2
7,3,37
0,3,3
7,4,10
0,3,2
0,4,33
0,4,32
7,3,4
7,4,6
0,3,29
0,4,6
0,4,27
7,3,26
7,4,25
0,4,24
7,4,23
7,4,2
7,3,21
7,4,18
7,3,2
7,4,18
7,3,2
0,4,16
7,3,15
0,3,14
0,4,2
0,3,12
7,4,3
7,4,2
7,4,2
0,4,8
0,4,3
7,3,6
7,3,3
0,3,4
7,4,3
7,4,2
0,3,1
