source,destination,holding_time
7,4,10
7,3,2
7,3,34
7,3,4
7,3,12
7,3,72
7,3,18
7,4,37
0,3,45
0,3,8
0,3,3
0,4,49
7,3,14
7,4,7
7,4,2
0,3,7
7,3,34
0,4,8
0,3,2
0,3,7
0,3,8
7,4,66
0,3,5
0,3,5
7,4,19
7,3,4
7,3,54
7,3,2
0,3,4
0,4,3
7,3,6
0,3,33
0,4,16
7,3,4
7,3,36
0,4,2
0,3,13
0,4,12
0,3,2
7,3,2
7,3,60
7,3,32
7,3,4
7,4,8
7,4,6
7,4,2
0,3,54
0,3,33
0,4,10
7,3,10
0,3,50
7,4,18
0,3,5
7,3,47
0,4,45
7,3,45
0,3,4
7,4,8
7,4,2
0,3,41
0,4,40
7,4,3
7,3,6
0,3,4
0,4,24
7,4,5
7,3,34
0,3,2
0,4,16
7,3,15
0,3,3
0,4,29
0,4,2
0,3,27
0,3,2
7,3,3
0,4,3
7,4,23
0,4,17
7,4,7
0,3,2
0,3,2
0,3,12
0,3,3
0,4,6
7,4,2
7,4,2
0,3,10
0,3,12
0,3,3
7,3,10
0,3,9
7,3,3
7,4,7
7,4,3
0,3,5
7,3,2
0,3,3
0,3,2
7,4,1
