source,destination,holding_time
0,4,3
0,3,2
7,4,7
7,3,55
7,4,2
7,3,19
0,3,22
7,3,2
0,4,6
7,3,6
7,3,17
7,4,42
0,3,5
7,3,55
0,3,11
0,3,4
7,4,24
7,4,8
0,3,2
7,4,50
7,3,80
7,3,6
7,4,5
0,3,4
7,4,64
0,4,2
0,3,6
0,4,3
0,3,7
0,4,4
7,4,2
7,3,10
0,3,10
0,4,17
7,3,2
0,3,53
7,4,28
7,3,56
0,4,2
0,4,48
0,4,7
7,4,2
0,4,7
0,4,57
0,4,4
7,4,4
0,3,3
7,3,53
7,4,50
7,3,51
0,4,4
7,3,49
0,3,2
0,3,34
0,3,7
0,4,2
0,3,44
7,3,2
0,3,19
0,4,2
7,4,6
7,4,39
0,4,38
7,3,37
7,4,22
0,3,23
7,4,27
7,4,3
0,4,32
0,4,2
7,4,6
7,3,29
7,3,2
0,3,27
0,4,3
7,3,8
7,3,2
0,3,13
7,3,10
7,3,6
0,3,20
0,4,3
0,3,2
0,4,3
0,3,2
0,3,15
0,3,4
7,4,2
7,3,2
0,4,6
7,3,10
7,3,7
0,3,8
7,3,7
0,4,3
7,3,5
0,4,4
0,3,3
0,4,2
7,3,1
