source,destination,holding_time
7,3,23
7,3,5
7,4,14
7,3,9
7,3,3
7,3,7
0,4,18
0,3,7
7,3,2
7,4,43
7,4,90
0,3,2
0,3,4
7,3,3
7,3,2
7,3,70
7,3,2
0,3,19
0,4,36
0,3,9
7,4,57
7,4,5
0,3,2
7,3,67
7,3,3
7,3,2
0,4,2
7,3,3
7,3,2
7,3,5
7,3,4
0,3,7
0,3,23
0,4,2
7,4,64
7,3,65
0,3,61
7,3,4
7,3,14
0,4,6
7,3,11
0,4,12
0,3,58
0,4,57
7,4,2
7,3,2
7,4,9
7,4,53
0,4,7
7,4,3
7,4,43
0,3,16
0,3,3
7,3,12
0,3,22
0,4,45
0,4,27
0,4,2
0,3,16
0,3,2
0,4,7
0,3,5
0,3,16
0,3,4
0,3,8
0,3,14
7,4,27
7,3,4
0,3,23
7,4,2
7,4,3
7,3,6
0,4,2
7,4,5
7,4,25
0,3,2
7,3,24
0,4,3
0,3,5
7,4,7
7,3,20
7,4,3
0,4,7
0,4,17
7,4,4
0,3,2
0,4,14
0,4,2
0,3,12
7,4,11
0,4,3
7,4,7
7,3,8
0,3,5
0,3,6
0,4,5
7,3,4
0,3,3
7,4,2
0,3,1
