source,destination,holding_time
0,4,2
0,4,2
7,3,39
7,4,3
7,4,2
7,4,19
7,4,8
7,4,15
0,4,4
7,4,36
7,4,31
7,4,18
0,3,84
7,3,29
7,4,29
0,4,4
7,4,2
7,3,14
0,4,3
0,4,54
7,3,14
7,4,79
0,3,17
0,3,71
0,4,5
7,3,9
7,4,9
7,4,19
7,4,72
0,4,2
0,4,10
7,4,12
0,4,2
0,3,7
0,4,3
7,4,6
0,3,10
7,3,63
7,4,7
7,4,14
0,4,60
7,3,2
7,4,4
7,4,3
7,3,2
0,3,3
7,3,6
7,3,9
0,3,5
0,4,3
7,3,50
0,4,6
0,3,11
7,3,3
7,4,2
0,4,6
0,4,44
7,3,2
7,3,2
7,4,15
0,3,40
7,3,3
7,4,37
7,4,7
0,3,2
7,3,5
7,4,3
7,3,2
0,4,32
0,4,4
0,3,9
7,3,29
7,3,2
0,4,20
0,4,2
0,3,25
7,4,4
0,3,2
0,3,22
7,3,5
0,3,2
7,4,3
7,4,6
7,3,17
0,3,16
7,3,3
7,3,9
0,3,13
7,3,7
7,3,6
7,3,10
0,4,9
7,4,8
7,4,2
7,3,5
0,4,5
7,3,2
0,4,2
0,3,2
7,3,1
