source,destination,holding_time
7,4,4
0,4,2
7,4,8
0,4,11
0,3,74
7,3,87
0,4,88
7,3,40
7,4,15
0,4,63
0,4,6
7,4,6
0,4,72
0,3,3
0,3,14
0,3,20
7,3,82
0,4,5
7,4,46
7,3,76
0,3,26
0,3,31
0,4,78
7,3,6
0,4,14
7,3,66
7,4,11
7,3,23
0,4,72
7,4,2
7,3,70
0,4,16
0,4,66
0,4,67
7,4,12
7,3,2
0,3,37
0,3,63
0,4,18
0,3,26
7,3,15
7,3,3
7,4,58
0,3,20
7,4,7
7,4,15
0,3,10
0,3,16
7,3,52
0,4,11
7,3,39
0,3,49
7,3,4
0,4,47
0,4,5
7,4,45
7,4,4
0,3,9
0,4,42
7,3,36
0,3,30
0,3,3
0,4,38
7,4,16
7,4,36
7,4,3
7,3,9
7,4,24
0,3,32
0,4,2
0,4,25
0,3,5
0,3,8
0,4,12
0,3,4
7,3,25
7,3,4
0,4,12
7,4,22
7,4,21
7,3,20
0,3,19
0,4,11
0,4,14
7,3,16
7,4,3
0,4,13
7,3,13
7,4,4
7,4,5
0,4,10
0,3,9
7,4,8
7,3,7
0,4,6
7,3,5
0,3,4
7,4,3
7,3,2
0,3,1
