source,destination,holding_time
0,4,2
7,3,2
7,4,55
7,4,2
7,4,3
7,4,2
0,3,2
7,3,68
7,3,14
7,4,38
0,3,5
7,4,2
0,4,22
7,4,2
7,3,3
0,4,79
0,3,6
7,4,3
0,4,2
7,3,7
7,3,32
7,4,8
7,4,4
7,4,3
7,3,4
7,4,2
0,4,2
0,3,2
0,3,6
0,3,3
0,3,3
0,4,8
0,3,3
7,4,3
7,4,2
0,3,2
7,4,4
7,4,18
7,4,5
0,4,4
0,3,2
7,4,11
7,4,29
7,4,2
0,3,2
7,4,15
0,4,11
7,3,5
7,4,24
0,4,3
7,3,50
0,4,2
7,3,2
7,3,5
7,3,7
7,4,2
0,3,4
0,3,2
7,4,2
7,3,12
0,4,5
0,4,25
0,4,2
0,4,31
0,3,25
0,3,4
0,3,2
0,3,33
0,4,3
7,4,4
0,3,2
7,4,2
7,4,2
0,4,3
7,4,2
0,3,3
0,3,24
0,4,2
0,4,5
0,4,5
7,4,2
7,3,2
0,3,2
0,4,2
7,3,9
7,3,2
7,3,3
7,4,3
0,3,2
7,4,2
0,3,10
7,4,2
7,4,5
0,3,7
7,4,6
0,3,5
0,4,2
0,3,3
0,4,2
0,4,1
