source,destination,holding_time
7,3,4
7,3,27
7,4,66
7,4,3
7,4,8
7,4,3
7,3,8
7,4,3
7,3,3
7,4,43
7,3,48
0,4,81
7,4,86
0,4,5
7,3,33
7,3,7
0,4,5
0,3,12
7,4,5
7,4,12
0,3,70
7,3,52
0,3,38
7,4,6
0,4,76
0,4,12
0,3,4
7,4,9
7,4,48
0,4,18
0,4,36
0,4,52
0,3,51
7,4,15
7,3,2
0,3,25
0,4,41
0,3,3
0,3,2
0,4,60
0,3,41
7,4,59
7,3,46
0,3,6
7,4,47
0,3,16
7,3,31
7,4,53
0,4,30
0,3,5
0,4,22
7,4,49
0,3,31
7,4,47
7,3,13
0,4,25
0,4,41
0,3,4
7,3,34
0,3,3
0,4,40
7,3,5
0,3,38
0,4,30
7,3,36
7,3,35
0,3,34
7,3,15
0,4,5
7,4,31
0,3,30
7,4,4
7,3,2
7,3,27
7,3,4
7,3,18
7,3,24
0,4,4
7,4,22
7,4,21
7,3,20
0,4,2
7,3,4
0,3,5
0,4,16
0,4,4
0,4,3
7,4,13
7,4,6
7,3,11
0,3,6
0,4,9
0,3,8
7,4,6
0,4,6
7,3,5
7,3,4
7,4,3
7,3,2
0,3,1
