source,destination,holding_time
0,4,10
7,4,2
0,3,3
7,4,2
7,3,3
7,3,10
7,4,3
0,4,10
7,4,5
0,4,37
0,4,2
0,3,2
0,3,4
0,3,5
7,3,4
0,4,3
0,4,3
7,3,2
0,3,2
7,3,2
7,3,3
0,4,2
7,3,2
0,4,3
7,3,2
0,4,2
7,3,3
7,3,3
7,4,4
0,3,10
7,4,37
7,3,2
7,3,2
7,3,4
0,3,2
7,4,53
7,3,3
0,4,2
0,4,2
7,4,4
0,3,5
0,4,2
7,3,2
7,4,2
0,4,2
0,3,2
0,3,2
7,4,8
0,4,4
7,3,12
0,3,2
0,3,2
0,4,10
7,4,2
7,3,23
0,3,4
0,4,2
7,3,2
7,4,38
0,4,2
7,3,20
7,3,9
7,4,3
7,4,3
0,3,2
0,4,2
7,4,34
7,3,2
0,3,2
0,3,2
0,4,2
0,4,2
0,3,4
0,4,2
0,4,2
0,4,9
7,3,2
0,4,11
0,3,11
7,4,21
0,4,2
7,4,2
7,3,17
0,4,2
0,4,2
7,3,5
7,3,3
7,3,3
0,3,2
7,3,3
7,3,6
7,4,9
0,3,8
0,4,2
0,3,2
0,4,2
0,4,3
7,3,2
7,3,2
7,3,1
