source,destination,holding_time
7,3,75
0,4,28
0,4,4
0,4,64
7,4,53
0,3,18
7,3,2
0,3,40
0,4,92
7,4,8
7,4,41
0,3,2
0,4,6
7,3,35
0,4,68
0,4,58
0,4,4
7,4,83
7,4,3
7,4,17
0,4,70
0,4,78
0,4,23
0,3,26
0,3,9
7,4,2
0,4,20
7,4,8
0,3,40
7,4,24
0,4,8
0,4,30
0,4,65
7,3,25
0,4,13
7,3,65
7,4,26
7,4,29
0,3,61
0,3,16
0,4,60
0,3,20
7,4,37
7,4,57
0,4,36
7,3,6
7,3,6
0,3,49
7,4,52
0,4,23
7,4,3
0,3,2
7,3,48
0,3,47
7,4,8
7,4,45
7,4,3
0,4,21
0,3,28
7,3,2
0,3,2
7,3,32
0,4,33
0,4,37
0,3,8
7,3,21
0,3,34
7,3,2
0,4,22
0,4,31
7,4,5
0,4,8
0,4,28
7,3,16
7,4,26
7,3,20
0,4,21
7,3,13
0,3,6
7,4,5
0,3,2
0,4,19
7,4,15
7,4,2
7,4,16
7,4,5
7,4,14
0,4,2
0,4,3
0,3,11
7,3,10
0,3,9
0,4,8
7,4,7
7,4,6
0,3,5
0,4,4
0,3,3
0,3,2
7,4,1
