source,destination,holding_time
7,4,2
7,3,2
0,4,2
7,4,26
0,4,5
7,4,2
0,3,5
7,3,88
0,3,8
7,3,2
7,4,6
0,3,24
7,4,2
7,3,3
0,3,3
7,3,5
7,3,2
7,3,2
7,3,5
7,4,2
7,3,2
7,4,2
7,4,15
7,4,2
0,3,21
0,4,2
0,3,4
0,4,3
0,3,2
7,4,2
7,4,8
0,4,2
0,3,2
0,3,2
7,3,3
0,4,2
7,4,28
0,3,3
7,3,4
7,4,2
7,4,5
7,4,2
7,3,40
0,3,2
7,3,6
0,3,4
0,4,6
7,4,2
7,3,18
7,4,11
7,3,3
7,4,5
7,3,2
7,4,30
7,3,2
0,4,4
7,4,2
0,4,3
7,4,42
7,3,2
0,3,8
0,4,2
7,3,18
7,4,2
0,3,2
7,3,5
7,4,3
0,3,25
0,4,2
0,4,17
7,4,2
7,3,6
0,4,2
0,3,27
7,4,3
0,3,2
0,3,13
7,4,2
0,3,3
0,3,3
0,4,20
0,4,2
0,3,2
0,3,3
0,3,2
7,3,2
7,4,14
0,4,2
7,4,9
7,4,2
7,4,2
0,4,6
0,3,2
0,4,2
0,3,6
0,3,3
0,4,3
7,4,3
0,3,2
0,4,1
