source,destination,holding_time
0,4,14
7,3,33
7,4,98
0,3,2
0,3,4
0,4,3
0,4,67
7,3,3
0,4,75
7,4,2
7,3,8
7,4,76
0,3,5
0,4,8
7,4,2
0,3,8
7,4,3
0,3,34
7,3,4
0,4,2
0,4,73
0,4,79
0,4,52
7,3,2
7,3,4
0,4,7
0,4,36
7,3,8
0,3,2
0,4,4
0,4,25
7,3,7
0,4,33
7,3,2
7,4,2
0,4,3
7,3,7
0,4,4
0,3,7
0,4,58
7,4,15
7,3,2
0,3,28
7,3,11
7,4,13
7,3,21
0,3,9
7,3,20
0,4,2
0,3,2
0,3,2
7,3,5
0,3,2
0,4,11
7,4,15
7,4,5
7,4,12
0,4,26
0,4,2
7,3,4
0,3,6
0,4,22
7,3,2
7,4,37
0,4,6
0,3,3
7,4,23
0,3,33
0,4,31
7,4,19
7,3,2
7,4,13
0,4,3
0,3,27
7,4,18
7,4,25
0,4,2
0,3,11
0,4,3
7,4,20
0,3,18
7,4,19
0,3,2
7,3,5
7,3,8
0,4,2
0,4,2
0,4,13
7,4,5
0,4,3
0,3,3
7,4,2
0,3,8
0,4,7
7,4,6
0,4,5
7,3,3
7,3,3
7,3,2
7,3,1
