source,destination,holding_time
0,4,35
0,4,7
0,4,2
0,3,2
7,4,52
7,4,48
7,4,25
7,3,3
7,3,3
7,4,24
7,3,4
7,4,47
0,3,6
0,4,2
7,4,18
0,4,3
0,3,2
0,4,7
7,4,13
7,3,81
0,3,5
7,4,29
7,4,24
7,3,8
0,3,10
7,4,5
0,4,47
7,3,30
7,4,54
0,3,25
0,4,58
7,3,6
7,4,3
7,3,2
0,3,22
0,4,8
0,4,13
0,3,30
0,3,27
7,4,3
0,3,2
0,4,50
7,3,4
0,3,25
0,4,56
7,3,47
0,3,2
0,3,5
0,3,4
0,4,51
0,4,2
7,4,49
0,4,9
7,4,7
0,3,39
0,4,45
0,3,4
0,4,2
0,4,2
7,3,41
7,3,7
7,3,39
7,4,3
7,3,15
0,3,2
0,4,4
0,3,2
0,3,16
7,3,32
0,3,31
7,3,9
0,4,29
7,4,4
0,4,26
7,4,4
0,3,25
7,3,7
0,4,2
0,4,3
7,4,20
7,4,4
7,4,19
0,4,18
7,3,11
7,3,16
7,4,14
0,3,14
0,3,13
0,4,10
7,3,6
7,3,10
0,4,9
0,4,8
0,3,7
0,3,3
0,3,5
7,4,4
0,3,3
0,3,2
0,4,1
