source,destination,holding_time
7,3,2
7,3,61
0,4,2
7,3,7
7,3,23
0,4,2
0,3,2
0,4,3
0,3,40
0,3,2
7,4,2
7,4,2
7,4,6
7,4,87
7,4,7
0,4,2
7,3,17
0,4,13
7,4,23
7,3,60
0,3,6
7,4,79
0,4,78
0,4,77
7,4,2
7,3,2
0,4,21
7,3,58
7,4,20
7,3,15
7,4,2
0,4,21
0,4,2
7,4,6
0,4,2
7,3,4
0,4,15
0,3,7
0,4,62
7,4,16
7,3,52
7,3,59
7,3,2
7,3,9
7,3,2
7,3,3
7,3,10
7,3,29
7,3,23
7,3,18
0,4,2
0,4,9
0,3,5
0,3,2
0,3,4
0,4,24
0,3,31
7,4,22
7,3,2
0,4,4
0,4,5
7,4,39
7,3,2
7,3,36
7,3,36
0,3,35
0,4,34
0,4,33
7,4,6
7,3,31
0,4,9
0,3,14
7,4,5
7,4,2
7,3,3
0,4,21
7,3,7
0,3,3
7,4,2
0,4,13
0,4,12
0,3,2
0,3,16
7,3,2
0,4,9
7,4,10
0,3,6
0,4,3
0,4,12
0,4,11
0,3,2
0,4,9
7,4,4
7,3,7
7,3,6
7,4,2
0,4,4
7,4,3
7,4,2
0,3,1
