source,destination,holding_time
0,4,31
7,3,11
7,4,84
7,3,9
0,3,6
7,3,6
7,4,47
0,4,80
7,4,8
7,3,73
0,3,27
0,3,2
0,4,88
7,3,2
7,4,86
0,3,3
7,4,45
7,4,3
0,4,78
0,4,32
7,3,3
0,4,7
0,4,41
0,4,3
7,3,20
0,3,24
7,3,2
0,3,60
7,3,8
0,4,22
0,4,13
0,4,69
7,3,22
7,4,2
7,3,16
0,4,50
7,3,36
0,3,5
0,4,21
0,3,38
0,3,59
0,3,2
0,3,14
0,4,57
0,3,9
0,3,2
7,4,54
0,4,13
0,4,21
7,4,51
0,4,50
7,3,6
7,3,3
0,3,47
0,4,13
0,3,45
0,4,44
7,3,37
7,3,42
7,3,2
0,3,21
7,3,39
7,4,4
7,4,37
0,3,35
0,3,15
7,4,7
7,3,5
0,3,5
7,4,3
7,3,3
7,3,2
7,4,14
0,4,4
0,3,24
7,4,24
7,3,24
7,3,23
0,3,12
0,4,4
7,3,2
7,4,19
7,3,6
0,3,17
0,4,16
7,3,6
0,4,3
0,4,13
7,3,12
7,3,11
7,3,10
7,3,9
0,4,8
0,3,7
7,3,6
0,3,5
7,3,4
0,4,3
7,4,2
7,4,1
