source,destination,holding_time
0,4,74
7,4,2
7,4,2
0,3,4
7,3,2
7,3,4
7,4,2
7,3,2
0,3,2
7,4,12
0,4,2
7,4,2
0,4,5
0,3,2
7,4,13
0,3,2
0,4,10
7,3,2
7,4,7
7,3,7
7,3,3
7,3,3
0,4,2
0,4,2
0,4,2
7,4,7
0,3,2
7,4,13
7,3,2
7,4,2
0,4,3
7,3,3
0,4,4
0,4,3
7,4,64
0,4,2
0,4,2
7,4,3
0,4,5
0,4,6
7,4,5
0,4,10
0,4,2
0,4,2
7,4,5
0,4,2
0,4,2
7,3,2
0,4,2
0,4,13
0,3,2
0,4,2
7,3,2
7,4,2
7,4,2
7,3,3
7,4,2
7,3,13
7,3,3
7,4,3
0,3,13
7,4,2
0,4,7
7,4,2
0,3,4
0,4,7
7,4,2
0,3,2
7,3,2
0,4,31
7,4,2
7,4,29
0,4,3
0,4,16
7,4,3
7,3,16
0,3,2
7,3,3
0,3,2
7,3,4
0,3,2
7,4,7
0,4,18
7,4,2
0,4,3
0,4,2
7,3,5
7,3,4
7,3,3
0,3,3
0,4,2
7,4,2
0,3,2
0,4,7
7,4,3
7,4,2
0,3,2
0,3,3
7,4,2
0,4,1
