source,destination,holding_time
0,3,6
0,3,27
7,3,6
0,4,2
7,3,10
7,4,95
0,3,3
0,4,5
7,3,41
7,3,11
0,3,53
7,3,46
0,4,2
7,4,8
7,4,3
0,4,2
0,4,3
7,4,19
7,3,45
0,4,28
0,4,8
7,3,7
7,3,9
0,4,8
0,3,10
0,4,2
0,3,9
7,4,36
7,4,46
7,4,45
0,3,13
0,4,6
0,4,8
7,3,19
7,4,30
7,3,22
7,3,3
7,4,3
0,4,2
0,3,5
0,3,4
0,3,5
7,3,13
0,3,4
7,3,50
7,4,36
7,4,11
0,3,4
0,4,5
0,3,5
0,3,5
7,4,4
0,4,2
0,4,47
7,3,19
7,4,14
7,4,30
0,3,4
0,3,10
0,3,2
0,4,25
7,4,3
7,4,9
7,4,2
0,4,36
7,3,6
7,4,4
0,4,15
7,4,3
7,3,6
7,3,10
0,4,29
0,3,4
7,3,27
7,4,26
7,4,25
0,4,5
7,4,3
0,3,10
0,4,2
0,3,20
7,3,8
0,4,11
7,4,4
7,4,16
0,4,6
0,4,5
7,4,2
0,4,6
0,3,4
7,4,5
0,4,3
0,3,3
7,4,3
7,4,6
7,4,5
7,3,4
0,3,3
7,3,2
7,4,1
