source,destination,holding_time
7,4,40
7,3,11
0,3,35
0,3,6
7,4,44
7,4,2
7,3,2
7,4,68
0,4,14
0,3,3
7,3,7
0,3,22
7,3,88
0,3,87
0,4,5
7,3,3
7,4,3
7,4,31
0,3,6
7,3,9
7,3,20
0,3,79
7,3,4
0,4,2
7,4,2
0,4,17
0,4,23
0,3,11
0,3,5
0,4,3
7,3,3
0,4,50
0,4,3
0,4,2
7,4,9
7,4,41
7,4,10
7,4,63
7,4,62
0,3,61
0,4,20
7,4,26
0,4,58
7,3,6
7,3,39
7,3,42
0,3,54
7,3,4
7,3,20
7,3,7
7,3,7
7,4,26
0,4,27
7,3,3
0,4,4
7,3,2
7,4,12
7,3,2
0,3,42
0,4,2
7,3,40
7,3,39
7,3,11
0,3,10
7,4,24
7,3,2
0,4,3
0,3,33
7,3,2
7,3,3
7,4,10
0,4,29
7,4,2
0,3,27
0,3,4
0,3,6
0,4,2
7,4,13
0,4,22
0,4,21
7,4,15
7,3,13
7,4,2
0,3,4
0,4,16
0,3,15
7,4,11
7,3,4
7,3,3
0,4,5
7,3,4
7,4,9
0,3,8
7,3,7
7,3,6
7,4,5
0,3,4
7,4,2
7,3,2
0,3,1
