source,destination,holding_time
7,4,4
0,4,82
7,3,3
0,3,74
7,3,6
0,4,77
7,3,2
7,4,76
0,4,7
0,3,66
7,3,82
7,3,10
7,3,5
7,4,5
0,3,2
0,4,21
7,4,84
7,3,18
7,4,12
0,3,70
0,4,5
0,4,79
7,3,21
7,4,77
7,4,29
0,4,4
7,4,9
0,3,5
7,3,2
0,3,71
0,4,16
7,3,2
7,4,2
7,4,5
7,4,52
7,4,3
7,4,2
7,4,3
0,4,62
0,4,2
0,3,3
0,3,5
7,3,4
0,3,57
7,3,23
7,3,6
7,4,2
0,3,29
0,4,6
7,3,5
0,4,2
7,4,23
7,4,2
7,4,47
0,4,10
0,4,45
0,3,15
7,3,8
7,3,3
0,4,2
0,4,2
7,4,4
0,4,38
0,4,2
7,3,3
0,4,2
0,3,28
7,3,6
7,3,2
0,4,13
7,4,2
0,4,10
0,3,3
0,3,18
0,4,5
7,4,7
0,3,4
7,3,3
7,4,22
7,4,5
0,3,20
0,3,4
0,4,18
0,4,2
7,3,2
7,3,2
7,3,6
7,4,13
0,3,12
0,3,2
7,3,10
0,4,6
0,4,3
0,3,5
7,3,2
7,3,5
7,3,2
0,3,2
7,3,2
0,4,1
