source,destination,holding_time
0,4,2
7,4,10
0,4,2
7,3,51
7,4,45
7,4,63
7,3,2
0,4,5
7,3,15
0,3,6
0,3,5
7,3,27
7,4,88
0,4,23
7,4,2
0,3,2
7,4,2
0,4,44
7,4,21
0,4,5
0,4,55
0,3,62
7,3,78
0,3,13
0,3,64
0,3,29
0,4,6
0,3,3
0,3,3
0,4,2
7,4,3
7,3,31
7,3,57
0,4,38
0,3,7
0,3,3
0,3,2
0,3,2
0,4,3
0,3,11
0,4,3
0,3,2
7,4,2
7,4,2
7,3,42
7,3,16
7,4,5
0,3,53
7,4,2
0,4,28
7,4,14
7,3,2
7,4,48
7,4,18
0,4,8
0,4,6
7,3,2
7,3,4
7,3,10
0,3,5
0,4,7
7,4,4
7,4,2
7,4,37
7,4,4
0,4,2
7,4,4
0,4,8
0,4,28
7,3,6
0,3,30
7,4,29
0,3,3
7,4,11
7,3,7
7,4,3
7,3,6
7,4,2
0,3,22
0,3,2
7,4,20
0,3,19
7,4,18
0,4,17
0,4,3
0,3,15
0,3,3
7,3,13
0,3,12
0,4,2
0,3,10
7,4,8
7,4,8
7,3,3
0,3,6
0,4,5
7,3,4
7,4,3
7,4,2
0,3,1
